Line_ID,X,Y,Z
segment_0,508846.6167602283,6240892.83684799,27.396649219114554
segment_0,508846.7906621355,6240892.81054801,27.35535508561359
segment_0,508846.9645640428,6240892.78424803,27.313593700398947
segment_0,508847.13846595003,6240892.75794805,27.288420161541904
segment_0,508847.3123678573,6240892.731648071,27.267728157312096
segment_0,508847.48626976454,6240892.705348091,27.23681559660565
segment_0,508847.6601716718,6240892.679048111,27.196744167347422
segment_0,508847.83407357906,6240892.652748131,27.16232005096803
segment_0,508848.00797548634,6240892.626448152,27.145500024047042
segment_0,508848.18187739357,6240892.600148171,27.130642671318913
segment_0,508848.35577930085,6240892.573848192,27.108585328452147
segment_0,508848.5296812081,6240892.547548212,27.08758898600824
segment_0,508848.7035831153,6240892.521248233,27.085562858786858
segment_0,508848.8774850226,6240892.494948252,27.094522549901836
segment_0,508849.0513869298,6240892.468648273,27.099540415144617
segment_0,508849.2252888371,6240892.442348293,27.098881311947892
segment_0,508849.3991907443,6240892.416048313,27.1000611185753
segment_0,508849.5730926516,6240892.389748333,27.07043541597184
segment_0,508849.74699455884,6240892.3634483535,27.042210537189703
segment_0,508849.9208964661,6240892.337148374,27.028918431767696
segment_0,508850.09479837335,6240892.3108483935,27.018159602377807
segment_0,508850.26870028063,6240892.284548414,27.012002665661917
segment_0,508850.44260218786,6240892.258248434,27.019272164083848
segment_0,508850.61650409515,6240892.231948455,27.02626023121157
segment_0,508850.7904060024,6240892.205648474,27.015750988320832
segment_0,508850.9643079096,6240892.179348495,27.004503405372564
segment_0,508851.1382098169,6240892.153048515,26.992433191535714
segment_0,508851.3121117241,6240892.126748535,26.981971503966047
segment_0,508851.4860136314,6240892.100448555,26.966958844810016
segment_0,508851.6599155386,6240892.074148576,26.948932505053055
segment_0,508851.8338174459,6240892.047848596,26.939620388949944
segment_0,508852.00771935313,6240892.021548616,26.948976165484822
segment_0,508852.1816212604,6240891.995248636,26.954033228399478
segment_0,508852.35552316764,6240891.968948657,26.94454616017269
segment_0,508852.5294250749,6240891.942648676,26.93391896010493
segment_0,508852.70332698215,6240891.916348697,26.934410916658297
segment_0,508852.8772288894,6240891.890048717,26.94519069667863
segment_0,508853.05113079667,6240891.863748738,26.949751660191616
segment_0,508853.2250327039,6240891.837448757,26.928716289430472
segment_0,508853.3989346112,6240891.811148778,26.902493609445756
segment_0,508853.5728365184,6240891.784848798,26.914372135548597
segment_0,508853.7467384257,6240891.758548818,26.926447444894755
segment_0,508853.9206403329,6240891.732248838,26.932814880315743
segment_0,508854.0945422402,6240891.7059488585,26.9388424940527
segment_0,508854.2684441474,6240891.679648879,26.939785204352795
segment_0,508854.4423460547,6240891.6533488985,26.931284147597353
segment_0,508854.61624796194,6240891.627048919,26.92386502123777
segment_0,508854.79014986916,6240891.600748939,26.920782328474367
segment_0,508854.96405177645,6240891.574448959,26.915367958173142
segment_0,508855.1379536837,6240891.548148979,26.92489958385045
segment_0,508855.31185559096,6240891.521849,26.93957603518811
segment_0,508855.4857574982,6240891.49554902,26.94774099138701
segment_0,508855.6596594055,6240891.46924904,26.94802579945798
segment_0,508855.8335613127,6240891.44294906,26.94696082546013
segment_0,508856.00746322,6240891.416649081,26.94296183158628
segment_0,508856.1813651272,6240891.390349101,26.940022369417544
segment_0,508856.3552670345,6240891.364049121,26.94807224157615
segment_0,508856.5291689417,6240891.337749141,26.957774696286567
segment_0,508856.703070849,6240891.311449162,26.958930708538194
segment_0,508856.87697275623,6240891.285149181,26.95391725555926
segment_0,508857.05087466346,6240891.258849202,26.95009927858656
segment_0,508857.22477657074,6240891.232549222,26.949480447949735
segment_0,508857.39867847797,6240891.206249243,26.948865106706158
segment_0,508857.57258038525,6240891.179949262,26.97274048874086
segment_0,508857.7464822925,6240891.153649283,26.998562751647903
segment_0,508857.92038419977,6240891.127349303,26.997195281324473
segment_0,508858.094286107,6240891.101049323,26.977130747110873
segment_0,508858.2681880143,6240891.074749343,26.952801662132792
segment_0,508858.4420899215,6240891.048449364,26.934916307183414
segment_0,508858.6159918288,6240891.022149384,26.92551087679172
segment_0,508858.789893736,6240890.995849404,26.942709918157945
segment_0,508858.96379564324,6240890.969549424,26.95540145960325
segment_0,508859.1376975505,6240890.9432494445,26.97391649359185
segment_0,508859.31159945775,6240890.916949464,26.992764889993467
segment_0,508859.48550136504,6240890.8906494845,26.99836001380364
segment_0,508859.65940327226,6240890.864349505,26.993851120140054
segment_0,508859.83330517955,6240890.838049525,26.98586126022102
segment_0,508860.0072070868,6240890.811749545,26.951913487820555
segment_0,508860.18110899406,6240890.785449565,26.917243302189966
segment_0,508860.3550109013,6240890.759149586,26.894900358031983
segment_0,508860.5289128086,6240890.732849605,26.87554777982278
segment_0,508860.7028147158,6240890.706549626,26.844008774019507
segment_0,508860.876716623,6240890.680249646,26.804774293015942
segment_0,508861.0506185303,6240890.653949667,26.767108905747932
segment_0,508861.22452043754,6240890.627649686,26.729333950145918
segment_0,508861.3984223448,6240890.601349707,26.691431958804944
segment_0,508861.57232425205,6240890.575049727,26.696483668622307
segment_0,508861.74622615933,6240890.548749748,26.698798816157314
segment_0,508861.92012806656,6240890.522449767,26.687312961798938
segment_0,508862.09402997384,6240890.496149788,26.672808839047313
segment_0,508862.26793188107,6240890.469849808,26.66527894883043
segment_0,508862.44183378835,6240890.443549828,26.66529337103986
segment_0,508862.6157356956,6240890.417249848,26.665294782920608
segment_0,508862.78963760287,6240890.390949869,26.665249459970664
segment_0,508862.9635395101,6240890.364649889,26.665197049192066
segment_0,508863.1374414173,6240890.338349909,26.66506621844457
segment_0,508863.3113433246,6240890.312049929,26.66491074344453
segment_0,508863.48524523183,6240890.2857499495,26.66468833164739
segment_0,508863.6591471391,6240890.259449969,26.664389702025908
segment_0,508863.83304904634,6240890.2331499895,26.664117566182252
segment_0,508864.0069509536,6240890.20685001,26.66399890199189
segment_0,508864.18085286085,6240890.18055003,26.66392056850262
segment_0,508864.35475476814,6240890.15425005,26.663559636993252
segment_0,508864.52865667536,6240890.12795007,26.66314429872442
segment_0,508864.70255858265,6240890.101650091,26.662606313889093
segment_0,508864.8764604899,6240890.07535011,26.66197773860693
segment_0,508865.0503623971,6240890.049050131,26.661265771398327
segment_0,508865.2242643044,6240890.022750151,26.660379431014945
segment_0,508865.3981662116,6240889.996450172,26.659477824539373
segment_0,508865.5720681189,6240889.970150191,26.65834595428584
segment_0,508865.7459700261,6240889.943850212,26.6572001061078
segment_0,508865.9198719334,6240889.917550232,26.65588540664933
segment_0,508866.09377384064,6240889.891250252,26.65449132356131
segment_0,508866.2676757479,6240889.864950272,26.653094035218597
segment_0,508866.44157765515,6240889.838650293,26.65169450816719
segment_0,508866.61547956243,6240889.812350313,26.65031484663248
segment_0,508866.78938146966,6240889.786050333,26.649242434166148
segment_0,508866.96328337694,6240889.759750353,26.648157900791688
segment_0,508867.13718528417,6240889.733450374,26.64733117580313
segment_0,508867.3110871914,6240889.707150394,26.646573625368354
segment_0,508867.4849890987,6240889.680850414,26.645938794358543
segment_0,508867.6588910059,6240889.654550434,26.645446485424483
segment_0,508867.8327929132,6240889.628250455,26.64489904730024
segment_0,508868.0066948204,6240889.601950474,26.644057330989078
segment_0,508868.1805967277,6240889.575650495,26.643217577469446
segment_0,508868.35449863493,6240889.549350515,26.64409218625816
segment_0,508868.5284005422,6240889.5230505355,26.644551125319538
segment_0,508868.70230244944,6240889.496750555,26.64903962676162
segment_0,508868.8762043567,6240889.470450575,26.657858782904555
segment_0,508869.05010626395,6240889.444150596,26.665268455281776
segment_0,508869.2240081712,6240889.417850615,26.66605306051728
segment_0,508869.39791007846,6240889.391550636,26.666833339990095
segment_0,508869.5718119857,6240889.365250656,26.68099129217739
segment_0,508869.745713893,6240889.338950677,26.69378652137032
segment_0,508869.9196158002,6240889.312650696,26.755562538113935
segment_0,508870.0935177075,6240889.286350717,26.839660389355288
segment_0,508870.2674196147,6240889.260050737,26.90816119027997
segment_0,508870.441321522,6240889.233750757,26.953094504558983
segment_0,508870.6152234292,6240889.207450777,26.99457931483607
segment_0,508870.7891253365,6240889.181150798,26.9934716958736
segment_0,508870.96302724374,6240889.154850818,26.993842270832026
segment_0,508871.13692915096,6240889.128550838,27.015402205705012
segment_0,508871.31083105825,6240889.102250858,27.038305709047144
segment_0,508871.4847329655,6240889.075950879,27.060267731083496
segment_0,508871.65863487276,6240889.049650898,27.08565709119576
segment_0,508871.83253678,6240889.023350919,27.10723480324628
segment_0,508872.00643868727,6240888.997050939,27.109502448820415
segment_0,508872.1803405945,6240888.97075096,27.111391511053917
segment_0,508872.3542425018,6240888.944450979,27.090827785044027
segment_0,508872.528144409,6240888.918151,27.069560078958975
segment_0,508872.7020463163,6240888.89185102,27.033385879913293
segment_0,508872.8759482235,6240888.8655510405,26.984790457538697
segment_0,508873.0498501308,6240888.83925106,26.945262716007527
segment_0,508873.22375203803,6240888.8129510805,26.932585434858378
segment_0,508873.39765394526,6240888.786651101,26.92294403426724
segment_0,508873.57155585254,6240888.7603511205,26.93912790660315
segment_0,508873.74545775977,6240888.734051141,26.955369778151475
segment_0,508873.91935966705,6240888.707751161,26.98872347338589
segment_0,508874.0932615743,6240888.681451182,27.028615391068982
segment_0,508874.26716348156,6240888.655151201,27.06573013701692
segment_0,508874.4410653888,6240888.628851222,27.101583985105517
segment_0,508874.6149672961,6240888.602551242,27.13782616312925
segment_0,508874.7888692033,6240888.576251262,27.16027014373406
segment_0,508874.9627711106,6240888.549951282,27.18109605686377
segment_0,508875.1366730178,6240888.523651303,27.180790621429935
segment_0,508875.31057492504,6240888.497351323,27.175240175944943
segment_0,508875.4844768323,6240888.471051343,27.161139237879578
segment_0,508875.65837873955,6240888.444751363,27.140659965351574
segment_0,508875.83228064683,6240888.418451384,27.122346896594745
segment_0,508876.00618255406,6240888.392151403,27.096995459545475
segment_0,508876.18008446135,6240888.365851424,27.070078375579953
segment_0,508876.3539863686,6240888.339551444,27.0628638709627
segment_0,508876.52788827586,6240888.313251465,27.05779311474491
segment_0,508876.7017901831,6240888.286951484,27.057078023279256
segment_0,508876.87569209037,6240888.260651505,27.058548942166865
segment_0,508877.0495939976,6240888.234351525,27.061016552851207
segment_0,508877.2234959048,6240888.208051545,27.070176296502417
segment_0,508877.3973978121,6240888.181751565,27.081360186254667
segment_0,508877.57129971933,6240888.155451586,27.08360160612573
segment_0,508877.7452016266,6240888.129151606,27.083854371737097
segment_0,508877.91910353384,6240888.1028516255,27.081559511485363
segment_0,508878.09300544113,6240888.076551646,27.07764631711097
segment_0,508878.26690734836,6240888.050251666,27.07661374420769
segment_0,508878.44080925564,6240888.023951687,27.082230194451498
segment_0,508878.61471116287,6240887.997651706,27.088934207680186
segment_0,508878.78861307015,6240887.971351727,27.100640831957154
segment_0,508878.9625149774,6240887.945051747,27.11358880763077
segment_0,508879.13641688466,6240887.918751767,27.11996545641232
segment_0,508879.3103187919,6240887.892451787,27.124447798650216
segment_0,508879.4842206991,6240887.866151808,27.134667462660857
segment_0,508879.6581226064,6240887.839851828,27.148507809369246
segment_0,508879.8320245136,6240887.813551848,27.15979020324976
segment_0,508880.0059264209,6240887.787251868,27.17381136434577
segment_0,508880.17982832814,6240887.760951889,27.186605185867386
segment_0,508880.3537302354,6240887.734651908,27.16695012670093
segment_0,508880.52763214265,6240887.708351929,27.14698036195544
segment_0,508880.70153404993,6240887.682051949,27.155195539186835
segment_0,508880.87543595716,6240887.65575197,27.179908824090447
segment_0,508881.04933786445,6240887.629451989,27.197520156040397
segment_0,508881.2232397717,6240887.60315201,27.202733959658538
segment_1,508848.38668370317,6240902.69638348,28.17442172644935
segment_1,508848.56249592727,6240902.701243947,28.129182186735747
segment_1,508848.73830815137,6240902.7061044155,28.093947816946624
segment_1,508848.9141203754,6240902.710964883,28.061212844983213
segment_1,508849.0899325995,6240902.71582535,28.01906611356276
segment_1,508849.2657448236,6240902.720685817,27.968145369839235
segment_1,508849.4415570477,6240902.7255462855,27.915885273821438
segment_1,508849.6173692718,6240902.730406753,27.85863402159073
segment_1,508849.79318149586,6240902.73526722,27.80131545509601
segment_1,508849.96899371996,6240902.740127687,27.76729208129538
segment_1,508850.14480594406,6240902.744988156,27.733702211648847
segment_1,508850.32061816816,6240902.749848623,27.697493578222115
segment_1,508850.49643039226,6240902.75470909,27.660664007792633
segment_1,508850.6722426163,6240902.759569558,27.615202806756812
segment_1,508850.8480548404,6240902.764430026,27.556991828630736
segment_1,508851.0238670645,6240902.769290493,27.49020931911527
segment_1,508851.1996792886,6240902.77415096,27.367535007624856
segment_1,508851.37549151265,6240902.779011428,27.24541467432621
segment_1,508851.55130373675,6240902.783871896,27.173460570565023
segment_1,508851.72711596085,6240902.788732363,27.10774623647667
segment_1,508851.90292818495,6240902.793592831,27.08028044672975
segment_1,508852.07874040905,6240902.798453298,27.080823938617463
segment_1,508852.2545526331,6240902.803313766,27.07622777682235
segment_1,508852.4303648572,6240902.808174233,27.060607965440788
segment_1,508852.6061770813,6240902.813034701,27.04460656404078
segment_1,508852.7819893054,6240902.817895168,27.007917341312766
segment_1,508852.9578015295,6240902.822755636,26.971577321616202
segment_1,508853.13361375354,6240902.827616103,26.95751859829926
segment_1,508853.30942597764,6240902.832476571,26.950204274576237
segment_1,508853.48523820174,6240902.8373370385,26.947368781256554
segment_1,508853.66105042584,6240902.842197506,26.94902061183243
segment_1,508853.83686264994,6240902.847057974,26.947029868228864
segment_1,508854.012674874,6240902.851918441,26.933929232886584
segment_1,508854.1884870981,6240902.8567789085,26.92157685773478
segment_1,508854.3642993222,6240902.861639376,26.90807125761995
segment_1,508854.5401115463,6240902.866499844,26.89436496430011
segment_1,508854.7159237704,6240902.871360311,26.90507869418773
segment_1,508854.89173599443,6240902.876220779,26.928471878947825
segment_1,508855.06754821853,6240902.881081247,26.93585574415534
segment_1,508855.24336044263,6240902.885941714,26.917217367466762
segment_1,508855.41917266673,6240902.890802181,26.90055092215201
segment_1,508855.59498489083,6240902.895662649,26.903477595879565
segment_1,508855.7707971149,6240902.900523117,26.906341274425987
segment_1,508855.946609339,6240902.905383584,26.90965446447089
segment_1,508856.1224215631,6240902.910244051,26.913273049861548
segment_1,508856.2982337872,6240902.915104519,26.911244286259507
segment_1,508856.4740460113,6240902.919964987,26.904689042261914
segment_1,508856.6498582353,6240902.924825454,26.901971562567024
segment_1,508856.8256704594,6240902.929685921,26.90850522939149
segment_1,508857.0014826835,6240902.93454639,26.914589368905865
segment_1,508857.1772949076,6240902.939406857,26.916805706104782
segment_1,508857.35310713167,6240902.944267324,26.91879585590165
segment_1,508857.52891935577,6240902.949127791,26.914396509536715
segment_1,508857.70473157987,6240902.95398826,26.90742654380866
segment_1,508857.88054380397,6240902.958848727,26.90851846871497
segment_1,508858.0563560281,6240902.963709194,26.920142349388783
segment_1,508858.2321682521,6240902.9685696615,26.928285996140108
segment_1,508858.4079804762,6240902.97343013,26.91726159267691
segment_1,508858.5837927003,6240902.978290597,26.906520667135364
segment_1,508858.7596049244,6240902.983151064,26.915203280178098
segment_1,508858.9354171485,6240902.988011532,26.926410400395923
segment_1,508859.11122937256,6240902.992872,26.910701800106054
segment_1,508859.28704159666,6240902.997732467,26.878581710448824
segment_1,508859.46285382076,6240903.002592934,26.859443184761773
segment_1,508859.63866604486,6240903.0074534025,26.864215797768487
segment_1,508859.81447826896,6240903.01231387,26.87069500306429
segment_1,508859.990290493,6240903.017174337,26.899062182792107
segment_1,508860.1661027171,6240903.022034805,26.92719553502157
segment_1,508860.3419149412,6240903.026895273,26.91110693703415
segment_1,508860.5177271653,6240903.03175574,26.884785404318187
segment_1,508860.6935393894,6240903.036616207,26.830290517303702
segment_1,508860.86935161345,6240903.041476675,26.75074760258176
segment_1,508861.04516383755,6240903.046337143,26.687422292212524
segment_1,508861.22097606165,6240903.05119761,26.670906327214087
segment_1,508861.39678828575,6240903.056058077,26.653929532381866
segment_1,508861.57260050985,6240903.060918545,26.62754265665296
segment_1,508861.7484127339,6240903.065779013,26.601087719549675
segment_1,508861.924224958,6240903.07063948,26.57620148846975
segment_1,508862.1000371821,6240903.075499948,26.552424924627545
segment_1,508862.2758494062,6240903.080360415,26.548874030136503
segment_1,508862.4516616303,6240903.085220883,26.57100770376938
segment_1,508862.62747385434,6240903.09008135,26.59025123229284
segment_1,508862.80328607844,6240903.094941818,26.596609164274714
segment_1,508862.97909830255,6240903.099802285,26.603071470102755
segment_1,508863.15491052665,6240903.104662753,26.604559377237216
segment_1,508863.3307227507,6240903.10952322,26.605384108083843
segment_1,508863.5065349748,6240903.114383688,26.60621017374162
segment_1,508863.6823471989,6240903.1192441555,26.60703977493266
segment_1,508863.858159423,6240903.124104623,26.607878525392806
segment_1,508864.0339716471,6240903.128965091,26.608720301910793
segment_1,508864.20978387113,6240903.133825558,26.60958692690446
segment_1,508864.38559609524,6240903.1386860255,26.610730322473188
segment_1,508864.56140831934,6240903.143546493,26.611891483797045
segment_1,508864.73722054344,6240903.148406961,26.613770091253237
segment_1,508864.91303276754,6240903.153267428,26.61585890656072
segment_1,508865.0888449916,6240903.158127896,26.617931160340873
segment_1,508865.2646572157,6240903.162988364,26.6199872605158
segment_1,508865.4404694398,6240903.167848831,26.622051938871756
segment_1,508865.6162816639,6240903.172709298,26.62411439974413
segment_1,508865.792093888,6240903.177569766,26.626187291885568
segment_1,508865.967906112,6240903.182430234,26.628295554733928
segment_1,508866.1437183361,6240903.187290701,26.630412634988673
segment_1,508866.3195305602,6240903.192151168,26.63257962372302
segment_1,508866.4953427843,6240903.197011636,26.63477170965592
segment_1,508866.67115500843,6240903.201872104,26.63702340683315
segment_1,508866.8469672325,6240903.206732571,26.63935849146381
segment_1,508867.0227794566,6240903.211593038,26.641725295002118
segment_1,508867.1985916807,6240903.216453507,26.644295121974288
segment_1,508867.3744039048,6240903.221313974,26.646866619569764
segment_1,508867.5502161289,6240903.226174441,26.649169126531657
segment_1,508867.7260283529,6240903.231034908,26.651423614462153
segment_1,508867.901840577,6240903.235895377,26.653172203729362
segment_1,508868.0776528011,6240903.240755844,26.654554749147636
segment_1,508868.2534650252,6240903.245616311,26.65593869004485
segment_1,508868.4292772493,6240903.250476779,26.657325763659706
segment_1,508868.60508947336,6240903.255337247,26.65871379586103
segment_1,508868.78090169746,6240903.260197714,26.660101976530875
segment_1,508868.95671392157,6240903.265058181,26.661492092690096
segment_1,508869.13252614567,6240903.269918649,26.66296778054475
segment_1,508869.3083383697,6240903.274779117,26.664472757108726
segment_1,508869.4841505938,6240903.279639584,26.68725254194433
segment_1,508869.6599628179,6240903.284500051,26.733306006921055
segment_1,508869.835775042,6240903.2893605195,26.777909832561733
segment_1,508870.0115872661,6240903.294220987,26.81620627751765
segment_1,508870.18739949015,6240903.299081454,26.85425373703287
segment_1,508870.36321171426,6240903.303941922,26.872905570362583
segment_1,508870.53902393836,6240903.30880239,26.88994426169381
segment_1,508870.71483616246,6240903.313662857,26.915579143750673
segment_1,508870.89064838656,6240903.318523324,26.94575840873114
segment_1,508871.0664606106,6240903.323383792,27.00682542759553
segment_1,508871.2422728347,6240903.32824426,27.119317793485852
segment_1,508871.4180850588,6240903.333104727,27.22494947836609
segment_1,508871.5938972829,6240903.337965194,27.264187752333598
segment_1,508871.769709507,6240903.342825662,27.302333432238427
segment_1,508871.94552173105,6240903.34768613,27.354941021202542
segment_1,508872.12133395515,6240903.352546597,27.410866462347638
segment_1,508872.29714617925,6240903.357407065,27.452959707788096
segment_1,508872.47295840335,6240903.362267532,27.483848546864245
segment_1,508872.64877062745,6240903.367128,27.516542132722808
segment_1,508872.8245828515,6240903.371988467,27.553836752197622
segment_1,508873.0003950756,6240903.376848935,27.591418246847834
segment_1,508873.1762072997,6240903.381709402,27.60848510744189
segment_1,508873.3520195238,6240903.38656987,27.62526457842388
segment_1,508873.5278317479,6240903.391430338,27.635977591152606
segment_1,508873.70364397194,6240903.396290805,27.644451620150917
segment_1,508873.87945619604,6240903.4011512725,27.656129660797852
segment_1,508874.05526842014,6240903.40601174,27.671880793254562
segment_1,508874.23108064424,6240903.410872208,27.68749069664106
segment_1,508874.40689286834,6240903.415732675,27.702551839562474
segment_1,508874.5827050924,6240903.4205931425,27.717615345813293
segment_1,508874.7585173165,6240903.42545361,27.71391841205956
segment_1,508874.9343295406,6240903.430314078,27.70825046856252
segment_1,508875.1101417647,6240903.435174545,27.70435120851536
segment_1,508875.2859539887,6240903.440035013,27.701402636507634
segment_1,508875.46176621283,6240903.444895481,27.70397096067767
segment_1,508875.63757843693,6240903.449755948,27.716743217607377
segment_1,508875.81339066103,6240903.454616415,27.730191165058518
segment_1,508875.98920288513,6240903.459476883,27.754276452826712
segment_1,508876.1650151092,6240903.464337351,27.779186198063197
segment_1,508876.3408273333,6240903.469197818,27.83640480390402
segment_1,508876.5166395574,6240903.474058285,27.90232391129635
segment_1,508876.6924517815,6240903.478918753,27.984069468673294
segment_1,508876.8682640056,6240903.483779221,28.078545549205693
segment_1,508877.0440762296,6240903.488639688,28.15197259108914
segment_1,508877.2198884537,6240903.493500155,28.165540756301848
segment_1,508877.3957006778,6240903.498360624,28.17877774908358
segment_1,508877.5715129019,6240903.503221091,28.20068924901669
segment_1,508877.747325126,6240903.508081558,28.222607979083353
segment_1,508877.92313735007,6240903.512942025,28.241598141916135
segment_1,508878.09894957417,6240903.517802494,28.25965478221863
segment_1,508878.27476179827,6240903.522662961,28.284469765457267
segment_1,508878.45057402237,6240903.527523428,28.317986960356162
segment_1,508878.62638624647,6240903.532383896,28.346356643740656
segment_1,508878.8021984705,6240903.537244364,28.346203562859273
segment_1,508878.9780106946,6240903.542104831,28.345755044804825
segment_1,508879.1538229187,6240903.546965298,28.358407234345393
segment_1,508879.3296351428,6240903.551825766,28.37318545436621
segment_1,508879.5054473669,6240903.556686234,28.381917795085563
segment_1,508879.68125959096,6240903.561546701,28.38671922781308
segment_1,508879.85707181506,6240903.566407168,28.395947290345976
segment_1,508880.03288403916,6240903.5712676365,28.41359867195659
segment_1,508880.20869626326,6240903.576128104,28.429758025786033
segment_1,508880.38450848736,6240903.580988571,28.426183358881893
segment_1,508880.5603207114,6240903.585849039,28.422829643333586
segment_1,508880.7361329355,6240903.5907095065,28.42460374284176
segment_1,508880.9119451596,6240903.595569974,28.42791881944497
segment_1,508881.0877573837,6240903.600430441,28.42934878872566
segment_1,508881.26356960775,6240903.605290909,28.428765783844533
segment_1,508881.43938183185,6240903.610151377,28.42844820265788
segment_1,508881.61519405595,6240903.615011844,28.429276842856932
segment_1,508881.79100628005,6240903.619872312,28.43014975481226
segment_1,508881.96681850415,6240903.624732779,28.429547956011504
segment_1,508882.1426307282,6240903.629593247,28.429085580048763
segment_1,508882.3184429523,6240903.634453714,28.436131047695614
segment_1,508882.4942551764,6240903.639314182,28.446574795721773
segment_1,508882.6700674005,6240903.644174649,28.45028116746538
segment_1,508882.8458796246,6240903.649035117,28.44379938867966
segment_1,508883.02169184864,6240903.653895584,28.43922664223704
segment_1,508883.19750407274,6240903.658756052,28.450812683783283
segment_1,508883.37331629684,6240903.663616519,28.462616009567505
segment_2,508847.7699254016,6240925.307017338,28.259176462753892
segment_2,508847.9455040408,6240925.317298572,28.24120413682015
segment_2,508848.12108267995,6240925.327579804,28.22163652025945
segment_2,508848.29666131915,6240925.337861037,28.21668556134662
segment_2,508848.4722399583,6240925.34814227,28.22360532373016
segment_2,508848.6478185975,6240925.358423502,28.225548794214028
segment_2,508848.8233972367,6240925.368704735,28.214288423430606
segment_2,508848.99897587585,6240925.3789859675,28.20311167647517
segment_2,508849.17455451505,6240925.389267201,28.21274077310936
segment_2,508849.35013315425,6240925.399548434,28.22281126527609
segment_2,508849.5257117934,6240925.409829666,28.21511230351756
segment_2,508849.7012904326,6240925.420110899,28.201490293265323
segment_2,508849.87686907174,6240925.430392132,28.185884611938704
segment_2,508850.05244771094,6240925.440673364,28.16615951108876
segment_2,508850.22802635015,6240925.450954597,28.14469068407613
segment_2,508850.4036049893,6240925.461235831,28.11669744090908
segment_2,508850.5791836285,6240925.471517063,28.08840533853384
segment_2,508850.75476226764,6240925.481798296,28.048843252601763
segment_2,508850.93034090684,6240925.492079528,28.007671009242024
segment_2,508851.10591954604,6240925.502360761,27.9801160940642
segment_2,508851.2814981852,6240925.512641994,27.961159236420627
segment_2,508851.4570768244,6240925.5229232265,27.943811557994586
segment_2,508851.63265546353,6240925.53320446,27.930772708935994
segment_2,508851.80823410273,6240925.543485693,27.917835041604256
segment_2,508851.98381274194,6240925.553766925,27.905215339407338
segment_2,508852.1593913811,6240925.564048158,27.89321057099554
segment_2,508852.3349700203,6240925.574329391,27.881395842681457
segment_2,508852.5105486595,6240925.584610623,27.869641313024985
segment_2,508852.6861272986,6240925.594891856,27.85525853859548
segment_2,508852.86170593783,6240925.60517309,27.838255425006274
segment_2,508853.037284577,6240925.615454322,27.819963447262577
segment_2,508853.2128632162,6240925.625735555,27.79593543168312
segment_2,508853.3884418554,6240925.636016787,27.771894203285264
