Line_ID,X,Y,Z
segment_0,701496.0195804553,6128557.537779276,17.632758364284623
segment_0,701496.0689314054,6128557.547248831,17.633019711468613
segment_0,701496.1182823557,6128557.556718387,17.63322587166014
segment_0,701496.1676333059,6128557.5661879415,17.6333768456759
segment_0,701496.216984256,6128557.575657496,17.632270037232225
segment_0,701496.2663352062,6128557.585127051,17.628893938340614
segment_0,701496.3156861565,6128557.594596607,17.625578217812382
segment_0,701496.3650371067,6128557.604066161,17.622322876481572
segment_0,701496.4143880568,6128557.613535716,17.619127913929642
segment_0,701496.463739007,6128557.623005271,17.615993330156588
segment_0,701496.5130899573,6128557.632474827,17.612919124759074
segment_0,701496.5624409075,6128557.641944381,17.60990529854682
segment_0,701496.6117918576,6128557.651413936,17.607169951991985
segment_0,701496.6611428078,6128557.660883492,17.605187463895955
segment_0,701496.7104937581,6128557.670353047,17.6032617895272
segment_0,701496.7598447083,6128557.679822601,17.601392928475818
segment_0,701496.8091956584,6128557.689292156,17.59958088074673
segment_0,701496.8585466086,6128557.698761712,17.597825645953904
segment_0,701496.9078975589,6128557.708231267,17.59612722487745
segment_0,701496.957248509,6128557.717700821,17.5944856171181
segment_0,701497.0065994592,6128557.727170377,17.59247938050711
segment_0,701497.0559504094,6128557.736639932,17.587772143216075
segment_0,701497.1053013597,6128557.746109487,17.583072850205966
segment_0,701497.1546523098,6128557.755579041,17.57838150148086
segment_0,701497.20400326,6128557.765048597,17.573698096662298
segment_0,701497.2533542103,6128557.774518152,17.569022636501487
segment_0,701497.3027051605,6128557.7839877065,17.564355120625645
segment_0,701497.3520561106,6128557.793457261,17.55969554903276
segment_0,701497.4014070608,6128557.802926817,17.55463200358046
segment_0,701497.4507580111,6128557.812396372,17.545546949778217
segment_0,701497.5001089612,6128557.8218659265,17.536876012626173
segment_0,701497.5494599114,6128557.831335482,17.528619191702642
segment_0,701497.5988108616,6128557.840805037,17.52077648785017
segment_0,701497.6481618119,6128557.850274592,17.51334790062916
segment_0,701497.697512762,6128557.8597441465,17.506333430056397
segment_0,701497.7468637122,6128557.869213702,17.499733075793593
segment_0,701497.7962146624,6128557.878683257,17.493546838520402
segment_0,701497.8455656127,6128557.888152812,17.477661565921373
segment_0,701497.8949165628,6128557.897622367,17.460548020482438
segment_0,701497.944267513,6128557.907091922,17.443014353164887
segment_0,701497.9936184632,6128557.916561477,17.42506056364193
segment_0,701498.0429694135,6128557.926031032,17.406686651879546
segment_0,701498.0923203636,6128557.935500587,17.38789261751519
segment_0,701498.1416713138,6128557.944970142,17.368678461354854
segment_0,701498.191022264,6128557.954439697,17.349044182989104
segment_0,701498.2403732142,6128557.963909252,17.312435348024536
segment_0,701498.2897241644,6128557.973378807,17.271023383336516
segment_0,701498.3390751146,6128557.982848362,17.228419253054504
segment_0,701498.3884260649,6128557.992317917,17.18462295656742
segment_0,701498.437777015,6128558.0017874725,17.13963449329214
segment_0,701498.4871279652,6128558.011257027,17.093453864598736
segment_0,701498.5364789154,6128558.020726582,17.04608106978822
segment_0,701498.5858298657,6128558.030196137,16.997516108767
segment_0,701498.6351808158,6128558.0396656925,16.960947546410203
segment_0,701498.684531766,6128558.049135247,16.92662730417493
segment_0,701498.7338827162,6128558.058604802,16.888929549491497
segment_0,701498.7832336664,6128558.068074357,16.847854282296623
segment_0,701498.8325846166,6128558.077543912,16.803401500979835
segment_0,701498.8819355668,6128558.087013467,16.755571208781884
segment_0,701498.931286517,6128558.096483022,16.704363404135783
segment_0,701498.9806374672,6128558.105952578,16.649778084730965
