Line_ID,X,Y,Z
segment_0,701496.0195804553,6128557.537779276,17.632758364284623
segment_0,701496.1187808501,6128557.556814038,17.633227672810943
segment_0,701496.2179812449,6128557.5758488,17.632201235754682
segment_0,701496.3171816398,6128557.594883563,17.62547868394676
segment_0,701496.4163820347,6128557.613918325,17.61900009338752
segment_0,701496.5155824295,6128557.632953087,17.612765463655435
segment_0,701496.6147828243,6128557.651987849,17.607048183849365
segment_0,701496.7139832191,6128557.671022611,17.603127781450993
segment_0,701496.813183614,6128557.690057373,17.59943693363565
segment_0,701496.9123840089,6128557.709092136,17.595975640010245
segment_0,701497.0115844037,6128557.7281268975,17.592003541393357
segment_0,701497.1107847985,6128557.747161659,17.58255119688547
segment_0,701497.2099851934,6128557.766196421,17.573130951299678
segment_0,701497.3091855883,6128557.785231183,17.56374280464003
segment_0,701497.4083859831,6128557.804265946,17.553322108155022
segment_0,701497.5075863779,6128557.823300708,17.535598359890724
segment_0,701497.6067867727,6128557.84233547,17.51954785245399
segment_0,701497.7059871677,6128557.861370232,17.505170585837234
segment_0,701497.8051875625,6128557.880404994,17.492247036307294
segment_0,701497.9043879573,6128557.899439756,17.475717946432734
segment_0,701498.0035883521,6128557.918474519,17.458390524906083
segment_0,701498.1027887469,6128557.937509281,17.44026477240341
segment_0,701498.2019891419,6128557.956544043,17.421456662191964
segment_0,701498.3011895367,6128557.9755788045,17.40599970254041
segment_0,701498.4003899315,6128557.994613566,17.386767585281426
segment_0,701498.4995903263,6128558.013648329,17.36376030974964
segment_0,701498.5987907213,6128558.032683091,17.336977877167985
segment_0,701498.6979911161,6128558.051717853,17.27767174410474
segment_0,701498.7971915109,6128558.070752615,17.21639444985584
segment_0,701498.8963919057,6128558.089787377,17.15351401018622
segment_0,701498.9955923005,6128558.108822139,17.08903042509587
segment_0,701499.0947926955,6128558.127856902,17.032544400343305
segment_0,701499.1939930903,6128558.146891664,16.976057992495384
segment_0,701499.2931934851,6128558.165926426,16.919151057228905
segment_0,701499.3923938799,6128558.184961188,16.861823594543864
segment_0,701499.4915942748,6128558.20399595,16.852563901887525
segment_0,701499.5907946697,6128558.223030712,16.85065519405995
segment_0,701499.6899950645,6128558.242065474,16.842513307849988
segment_0,701499.7891954593,6128558.261100236,16.828138242763078
segment_0,701499.8883958542,6128558.280134998,16.802876826073827
segment_0,701499.987596249,6128558.29916976,16.772750357339
segment_0,701500.0867966439,6128558.318204522,16.738439143301882
segment_0,701500.1859970387,6128558.337239285,16.69994318260357
segment_0,701500.2851974335,6128558.356274047,16.664643239515147
segment_0,701500.3843978284,6128558.375308809,16.62681952312332
segment_0,701500.4835982233,6128558.394343571,16.58529295046747
segment_0,701500.5827986181,6128558.413378333,16.540063521567895
segment_0,701500.681999013,6128558.432413096,16.522026339152763
segment_0,701500.7811994078,6128558.451447858,16.51003185055831
segment_0,701500.8803998026,6128558.4704826195,16.49790892124788
segment_0,701500.9796001975,6128558.489517381,16.48565755124953
segment_0,701501.0788005923,6128558.508552143,16.474105048491943
segment_0,701501.1780009872,6128558.527586905,16.462753511804074
segment_0,701501.277201382,6128558.546621668,16.451401973343255
segment_0,701501.3764017768,6128558.56565643,16.440050436655394
segment_0,701501.4756021717,6128558.584691192,16.427602035794372
segment_0,701501.5748025666,6128558.603725954,16.422410449225943
segment_0,701501.6740029614,6128558.622760716,16.43559001761388
segment_0,701501.7732033562,6128558.641795479,16.446537247029234
segment_0,701501.8724037511,6128558.660830241,16.45515065985927
segment_0,701501.971604146,6128558.679865003,16.462275917296115
segment_0,701502.0708045408,6128558.698899765,16.46807264843794
segment_0,701502.1700049356,6128558.7179345265,16.472540853284748
segment_0,701502.2692053304,6128558.736969288,16.46442293642075
segment_0,701502.3684057253,6128558.756004051,16.456783160746433
segment_0,701502.4676061202,6128558.775038813,16.455691656262715
segment_0,701502.566806515,6128558.794073575,16.461148422321717
segment_0,701502.6660069098,6128558.813108337,16.51971419304919
segment_0,701502.7652073046,6128558.832143099,16.60360502756445
segment_0,701502.8644076996,6128558.851177862,16.68847472174328
segment_0,701502.9636080944,6128558.870212624,16.77432327551265
segment_0,701503.0628084892,6128558.889247386,16.85469923816488
segment_0,701503.162008884,6128558.908282148,16.927007070772305
segment_0,701503.2612092788,6128558.92731691,16.99379226774223
segment_0,701503.3604096738,6128558.946351672,17.055054829155562
segment_0,701503.4596100686,6128558.965386434,17.102636194714183
segment_0,701503.5588104634,6128558.984421196,17.144623759979197
segment_0,701503.6580108582,6128559.003455958,17.190397223312548
segment_0,701503.7572112532,6128559.02249072,17.248356765840878
segment_0,701503.856411648,6128559.041525482,17.319948594790215
segment_0,701503.9556120428,6128559.060560245,17.39994889940877
segment_0,701504.0548124376,6128559.079595007,17.477328572063342
segment_0,701504.1540128324,6128559.098629769,17.552087612926677
segment_0,701504.2532132274,6128559.117664531,17.61753130724676
segment_0,701504.3524136222,6128559.136699293,17.676813154699325
segment_0,701504.451614017,6128559.155734055,17.736395957701944
segment_0,701504.5508144118,6128559.174768818,17.796279716231368
segment_0,701504.6500148067,6128559.19380358,17.831201614446616
segment_0,701504.7492152016,6128559.2128383415,17.841727070627783
segment_0,701504.8484155964,6128559.231873103,17.85274837188682
segment_0,701504.9476159912,6128559.250907865,17.864265518236103
segment_0,701505.046816386,6128559.269942628,17.870281244625254
segment_0,701505.146016781,6128559.28897739,17.86903761273294
segment_0,701505.2452171758,6128559.308012152,17.866870315169507
segment_0,701505.3444175706,6128559.327046914,17.863779351933594
segment_0,701505.4436179654,6128559.346081676,17.86647353417802
segment_0,701505.5428183603,6128559.365116438,17.877652115237453
segment_0,701505.6420187552,6128559.384151201,17.88910036324347
segment_0,701505.74121915,6128559.403185963,17.900680706108265
segment_0,701505.8404195448,6128559.422220725,17.906094954670735
segment_1,701495.4227467808,6128560.833201281,17.370402460396132
segment_1,701495.5234993711,6128560.840409336,17.37148288037075
segment_1,701495.6242519614,6128560.847617391,17.372659414117074
segment_1,701495.7250045517,6128560.854825445,17.37393206163842
segment_1,701495.8257571419,6128560.8620335,17.37605101483632
segment_1,701495.9265097323,6128560.869241555,17.380453422979542
segment_1,701496.0272623225,6128560.87644961,17.384956810315163
segment_1,701496.1280149128,6128560.883657665,17.389561176853718
segment_1,701496.228767503,6128560.89086572,17.394384307699994
segment_1,701496.3295200934,6128560.898073776,17.399620012926665
segment_1,701496.4302726836,6128560.905281831,17.404982929072194
segment_1,701496.531025274,6128560.912489885,17.41047305615741
segment_1,701496.6317778643,6128560.91969794,17.413466497602567
segment_1,701496.7325304545,6128560.926905995,17.410737684070465
segment_1,701496.8332830449,6128560.93411405,17.407901588794694
segment_1,701496.9340356351,6128560.941322105,17.404958211782287
segment_1,701497.0347882254,6128560.94853016,17.403164326258317
segment_1,701497.1355408157,6128560.955738215,17.403765847440887
segment_1,701497.236293406,6128560.96294627,17.404437943248443
segment_1,701497.3370459962,6128560.970154325,17.405180613679796
segment_1,701497.4377985866,6128560.977362379,17.40018303213914
segment_1,701497.5385511768,6128560.984570434,17.38534447791749
segment_1,701497.6393037671,6128560.991778489,17.370236836279574
segment_1,701497.7400563575,6128560.998986544,17.354860107242587
segment_1,701497.8408089477,6128561.006194599,17.32712675911059
segment_1,701497.941561538,6128561.013402655,17.281050215950557
segment_1,701498.0423141283,6128561.02061071,17.234896968812734
segment_1,701498.1430667186,6128561.027818765,17.188667017601382
segment_1,701498.2438193088,6128561.035026819,17.140722130753318
segment_1,701498.3445718992,6128561.042234874,17.09030767561154
segment_1,701498.4453244894,6128561.049442929,17.039448060176117
segment_1,701498.5460770797,6128561.056650984,16.98814328433064
segment_1,701498.64682967,6128561.063859039,16.92423985076285
segment_1,701498.7475822603,6128561.071067094,16.846320775754073
segment_1,701498.8483348506,6128561.078275149,16.76853531810964
segment_1,701498.9490874409,6128561.085483204,16.690883477918383
segment_1,701499.0498400312,6128561.0926912585,16.608335699347
segment_1,701499.1505926214,6128561.099899313,16.52032958391413
segment_1,701499.2513452118,6128561.107107368,16.431849375203097
segment_1,701499.352097802,6128561.114315423,16.342895073415733
segment_1,701499.4528503923,6128561.121523478,16.279146907474622
segment_1,701499.5536029825,6128561.128731533,16.240130758114883
segment_1,701499.6543555729,6128561.135939589,16.203172700633672
segment_1,701499.7551081631,6128561.143147644,16.16827273499551
segment_1,701499.8558607535,6128561.150355699,16.158302798950068
segment_1,701499.9566133438,6128561.157563753,16.1668851033527
segment_1,701500.057365934,6128561.164771808,16.17509810299741
segment_1,701500.1581185244,6128561.171979863,16.182941797898323
segment_1,701500.2588711146,6128561.179187918,16.183902699529185
segment_1,701500.3596237049,6128561.186395973,16.179130548431335
segment_1,701500.4603762951,6128561.193604028,16.173067570838
segment_1,701500.5611288855,6128561.200812083,16.16571376673426
segment_1,701500.6618814757,6128561.208020138,16.167643746599854
segment_1,701500.762634066,6128561.2152281925,16.175914509852714
segment_1,701500.8633866563,6128561.222436247,16.184119979447175
segment_1,701500.9641392466,6128561.229644302,16.192260155404256
segment_1,701501.064891837,6128561.236852357,16.200719763760322
segment_1,701501.1656444272,6128561.244060412,16.209357174795215
segment_1,701501.2663970175,6128561.251268468,16.21796638010429
segment_1,701501.3671496077,6128561.258476523,16.22654737991894
segment_1,701501.4679021981,6128561.265684578,16.259147467047733
segment_1,701501.5686547883,6128561.2728926325,16.304973601572886
segment_1,701501.6694073786,6128561.280100687,16.352707571177262
segment_1,701501.7701599689,6128561.287308742,16.402349375753023
segment_1,701501.8709125592,6128561.294516797,16.492225913435924
segment_1,701501.9716651494,6128561.301724852,16.598803298166217
segment_1,701502.0724177398,6128561.308932907,16.705721505123005
segment_1,701502.1731703301,6128561.316140962,16.812980534186686
segment_1,701502.2739229203,6128561.323349017,16.904347862805935
segment_1,701502.3746755107,6128561.330557072,16.989777773758313
